Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Property1_mean,Property1_std,Property1_min,Property1_max,Property2_mean,Property2_std,Property2_min,Property2_max,Property3_mean,Property3_std,Property3_min,Property3_max,Property4_mean,Property4_std,Property4_min,Property4_max,Property5_mean,Property5_std,Property5_min,Property5_max,Property6_mean,Property6_std,Property6_min,Property6_max,Property7_mean,Property7_std,Property7_min,Property7_max,Property8_mean,Property8_std,Property8_min,Property8_max,Property9_mean,Property9_std,Property9_min,Property9_max,Property10_mean,Property10_std,Property10_min,Property10_max,ID
-0.018779992005536865,0.8569599402474933,-1.0863220989713203,0.27208818142212926,0.062067826698032035,2.05789299053224,-1.0269418231806409,0.9460662074327474,0.638013248636103,-0.4383914360182121,-1.3025209653415895,-0.765475706272463,1.1468099727086805,-0.8522284415431858,1.2733987943966758,0.6447341467590534,-0.12927806325926913,-1.1569785715705927,-0.8580865035196207,0.23783701729439954,0.008915596946676287,-0.6725810558509652,1.0028361680371323,0.39420398139099233,-0.10271155717276212,1.1604161011270089,-0.8577975454715374,-0.3830560538606269,-0.5585300741395205,0.33934755944875683,-1.3278279351567384,-0.5255447966948105,0.4743205310166239,1.0523144477496946,1.7958072083389984,0.6483236282292979,-0.7154435104167848,0.6020125971835865,0.6434767618277905,-1.1139580216237872,0.6859478414156464,-0.714590923056628,-0.4277384725088733,-1.4812641814593328,-0.8436249279152159,-0.01978246717430405,0.8395998842472074,-0.7683401600154732,-1.9959152492703507,0.5953851502540147,0.7422083901844918,-0.15125422775115877,0.5708000195720624,-0.5349516753319296,-0.40325768778239424,0.9869794322694317,0.7764980082537626,0.22445139991796365,1.4770318496444066,-0.2248539601449728,0.8084515761070444,-0.19071200836255814,0.18751319130276714,-0.5586726363490192,-0.5625779368283579,-0.013497002116730711,-0.7968613294210568,0.2797329705138544,-0.9480165781982867,0.739198803140686,-0.23475246160812416,-0.13798359905541913,-0.41114285612615087,0.49152883278053966,-0.005837167069735221,0.6433208505723913,0.9042966085703579,-0.28096900412018877,0.9211714767565162,0.028649171159344518,-0.24630235968453065,0.04656429326565252,-0.767903464019094,-1.2488835874178867,-0.43912573617005934,-0.46792357302626114,-0.7321494915897149,-0.6015225250064917,0.6159614227263307,-1.1922261446034297,-0.5138302555806536,0.09857335921401063,-1.0634058439348517,0.9534308675767078,-0.6205028076109004,382
-0.07967490771739422,-0.43057681569771483,-0.7241664452270475,1.1236943830563357,0.5638287539254542,0.8731731730119309,-0.17566982533799655,1.3664059204768548,0.8025670600028829,-0.9415512744248039,0.41426233570649834,-0.24557308955285337,-1.3960121307606213,0.2040129194104382,0.07249877872394635,0.23217405390144077,0.87469663941764,-0.6954490840566616,-1.408393678576102,-0.24418020939880095,1.522271651918988,-0.7337107098564971,-0.7878859100107044,-0.24478584585127652,-1.45096058902264,1.4094755761908075,-2.5079698593676123,-1.0296002610660302,0.1988085863154538,-0.2509766526166987,0.18213785338108798,0.229448720576409,1.0863187042410776,-1.1662571744298789,0.33762185664929184,0.7857385708610569,2.035748561338798,-2.0541013510324486,0.6803918655158798,-0.6357197950017563,-1.0508404036517975,0.3820297564683396,1.321697009599626,-0.5903482279232356,0.35622138847884566,1.1407453692980711,-1.422977626169355,-0.0953321521006642,-1.4026391466196453,-1.538320839482137,0.8690259052348105,0.5879275269280436,-1.3303384891341294,0.7390015595877246,1.7264504459083265,0.872841694519872,-0.04552473674866759,0.35085625333596326,0.3536023755635113,-0.4275733429849108,-0.6848318738261252,-0.3269198557345831,-1.1890638877380213,-0.5495428887186673,-0.19991120518555044,-0.40191735505557413,-0.44950040095664334,-0.7518552039422354,0.5532005156042052,-0.40339224335691887,0.5790499638737698,-1.0040733894279033,1.5139752658656533,-1.9771721376232982,0.38769222014651117,0.2930803024042696,-0.35768183144058574,-0.031940192005382534,-0.11791160168729121,0.36119016892008127,1.8466343842456068,-1.4772560550985263,1.2111409924115968,0.1880370372337943,-0.045558725892240526,0.17995314503840248,0.2478553427176507,-1.479680492368143,0.6793025746427096,-0.5269174551645434,-0.009652595795885288,1.142986662322077,0.5525037604265746,-0.2616916851858004,0.8817266490889538,383
1.929857310773902,-1.1050008307166335,0.12086341350958868,-1.6440257722548355,0.9401494493460207,0.05858570364978945,0.6202251910597277,1.7749529359129668,1.5195085743257077,0.11392047846504127,0.6651389785530682,0.18594608232442114,-0.925442754652274,1.8560062344235941,1.017948880189405,-0.7446006278581837,0.9704683988553457,-0.5244320600716649,-0.3203205129448264,1.143068681857406,-1.189581144575017,0.13568881377769407,-0.9192516222999281,0.8810533735755782,-0.889635655064521,0.7772642080823564,-0.4925975707839893,1.625724749399067,-0.2142378770551077,-1.3556170818052955,0.38396295339990216,0.1730933666802663,0.9171866488753855,0.48537701568239155,-0.0834332445728427,0.025423293194774238,0.6248915956429617,-0.6513125172766985,2.2043067493752764,-0.08348447341169483,-0.5338521855748426,-0.6415058604790438,1.039351727609803,-0.7681084761224917,0.02279995734078499,1.5216939474419462,0.08325018459298326,-0.6358582686936639,0.029244864719588315,0.47435872753252184,-0.28478884522299763,0.37035835346374,0.22652212501543542,-1.982695713727548,-0.2524972259182011,1.8533045508848456,-0.4431505349565798,1.8313733591917138,1.0173512416875778,1.2589599757240972,0.2585666995406178,0.3586555296147936,1.1210133819970356,0.23209200715064504,-0.16281743985648459,0.623600697972788,-0.04412141607074662,-0.8790020171314452,-0.19350163784365979,-0.01971076120455651,-0.4255502345560275,0.15682678025500404,0.617361690513536,-0.25322222266018063,0.7293792994951981,0.8216017596273754,-1.659057480622508,1.6370149813731036,-0.3656143561897897,0.9428636407306692,0.4559567733447103,0.7964378620615278,1.4515750077294414,-0.3957398501318127,-0.5888879844388002,0.6055231129264136,-0.1873787954319816,0.6566502455105075,-0.4411066015004903,0.7851968919421355,0.6281313729542167,-0.8480024579413095,0.0036769173760969284,-1.2583061151782995,-1.188050267494663,384
-0.26235965485296664,-0.3692655416050859,0.06050413788554318,0.3430553648916465,0.5638287539254542,0.6866254818621506,-0.20003569717374958,-0.0897923578792188,-0.44170828831024267,-1.823944081402449,-0.5866206890879182,-2.5835751569409298,1.1942413687089881,-0.6330898541011429,1.2733987943966758,0.6307659694918065,-0.31365498789104546,-1.0058774541762567,0.013776641647346733,0.6555300665422892,0.8925530250177556,-0.2718422129258324,-1.700531911177937,0.6731281123300789,-0.027868232645012814,1.0454490440440614,0.19358992539240433,0.5520990777357725,2.860692509462029,0.04582296856738769,0.20068248027751898,-0.47776891458584897,0.8986247060657214,0.3817417977646761,-0.5066008229276747,1.558853170480097,1.0094036398492645,0.0989097710888119,0.3994976282570925,1.8043557451630692,-1.1820682559414477,-0.5055055907297183,0.23672748827359275,1.70622959030957,1.5204934517598512,0.2004604240675085,0.12910207790899467,0.3272850812159118,-0.4123992947155925,0.16003380912801915,0.6744090101575906,0.5941536717966561,0.45356691846618896,-0.798457495351527,-0.6351168808562894,-0.8474171563281534,-0.08827213141786705,-0.9553624681530527,-0.7508078350023085,-0.6006307408172566,1.93384558297564,-2.057087649553741,0.18751319130276714,-0.008616166861879696,-0.7204648943451682,0.2199446157987573,-0.7805539713115811,-0.19275123967882235,0.2451836950022792,-0.7697404655349502,-0.40753366748228775,2.163404020504713,0.5709394059964837,1.8433687716156684,2.680704804075581,0.2175010270876298,-0.9962351812022832,0.984787320321521,-0.39279929374009803,2.1665507163781945,-0.6323380082963905,2.0124269065477214,0.8810786883674194,0.7974280506397824,0.9265262919015991,-0.017571886439089014,0.8406107986483005,0.1803525296443488,-1.955943527186383,1.1100898406770432,-1.371547509491285,0.12724006716187908,-0.6625989556098975,0.5508696745398571,-0.7239836792421127,385
0.468379333689323,0.6730261179696063,-0.8448849964751384,-1.218222671437732,1.5673506083802982,0.3185919495541007,1.5750947418824104,0.600780018995433,-0.15068254640453038,0.2762814248238958,-0.49578038834478116,-0.5543952438842984,1.4536162131528019,-0.886044078334546,0.8652497694621538,0.4162546757448012,0.9997862843975023,0.3081394263160455,-0.5144580487213611,-0.014214373296030163,0.7097314881754628,0.24436375423196768,0.6813358721714011,0.4094180248967612,0.8670440906367846,0.743955995282625,-0.2623350255121318,0.6280401537976162,-1.3804560756511792,-0.21590653645839444,1.4902785419000968,0.04137324100661816,-0.7531698281964483,-1.0184450137536691,0.674465937626998,-0.36015628063224225,-2.0251351893727594,1.176332287482537,0.06174564508791772,1.992822810765335,0.0013346120177581515,0.41116035924100575,0.1757368882138688,0.9917055415646194,0.026026053824075482,1.0516633868648986,-0.3133067305725288,0.8696091663339932,-0.34309188679573216,-0.15530682489648193,-1.1069584355492184,-0.5047608975135105,-1.0655577189325542,0.3083694801782694,0.5487859644956207,1.188047547044032,-0.8776807574070499,1.5215905687239977,0.6926501799706504,0.17207343376835407,0.2307393303722092,0.41605570070574244,0.4762719389897096,0.5293330331283633,-1.1291816462231574,0.9791563480659231,-0.26055108700917773,1.2915810359015814,-2.0522254493051166,2.0851911956489384,-0.44749865507911313,-0.22413997785224685,-0.2842167947853722,-0.2903820075473857,-0.663869912906736,0.19027334645540397,0.2802242080756086,0.19588250700107668,0.47370874065508345,0.3761132973990612,1.7815757692915073,-1.4303065898730416,1.1499110356166435,0.7211313257184683,-1.5811012123138446,1.7636939398753726,-0.2608252032251205,0.49473941233029733,-0.7764448632397034,1.2108577253916086,-0.15879361786553078,-0.8025929739803107,-0.5068066818294992,0.07956886406920217,-0.9157196841570588,386
-1.1148884748189714,0.9182712143401224,-0.36201079148277493,1.1236943830563357,-0.8160137959499565,-0.7887186010231828,0.2192958453984399,1.4053817854524133,0.3894788684962351,1.0322353308206849,-0.8214281090593453,-1.6482703494623558,0.5713922475470139,-0.23194357451737707,-0.39273402592169865,-1.4679526649120407,0.8584089252275546,-0.9703751859059564,-1.1470353939777211,0.7124003693480128,0.05969935718064548,0.08814352732894827,-0.556267417290231,1.773610592580652,-0.38283942897662043,-1.4118374937941869,-0.2523680562939299,0.7692975223438421,0.6425861232532992,0.8291010493014911,-1.2141236534559876,-0.589806722630107,1.2269527179989823,-0.23673540085419886,-0.0834332445728427,0.08017594821493543,0.697932093123196,-0.2545765098216446,0.665965273269957,0.723534914872236,0.67851984977661,0.8900054154686604,-1.1188313015216982,0.31860497962887885,-0.6372419447813811,-0.348020475310609,-1.205009016201648,1.4427826061455686,1.1874173869133824,1.1723897543845723,1.487388925480165,-1.2757651704100679,0.5836302516673403,-1.1321973568938617,1.2436703921685064,1.0237236629973638,-0.29762083500858444,0.5770966506666984,0.4169247967446231,-1.1345687113180527,-0.3882111160569916,-0.6944363884172566,-0.9372977883210329,-0.8919806346663791,0.479929382936032,-0.4939322016128131,-0.47410317621021836,0.435723489423525,-0.04487233643485149,0.9099367482450816,0.9728240626317918,0.26562331898940417,0.028963126471839643,-0.3373294304134066,-0.5293354571348543,-0.39286973192489866,-0.1081665641809556,-0.10571673646407402,0.088054278105603,0.850885498542015,-1.4819009176378868,1.4394827916777735,-0.6606209175261994,0.05884897743977525,-0.2226544615202025,0.07761279573289973,-0.41759554632821566,1.0030453390818659,0.6667024321223313,-0.04230652553395963,0.49601803451727394,0.3998264458317288,1.0977756422260065,-0.17831933199867223,0.51685171221529,387
-0.7495189805478265,-1.1050008307166335,1.7505638553588152,0.6269240987697152,-0.9414540277568121,-0.2620392823965035,-1.7192392865983028,-0.8924953001450778,0.9456747595350419,0.7189850469999093,-1.4743632671083864,0.43965855928358966,-0.36475372614333385,-0.13348039680136045,-0.4774082991598632,-1.5906730794742823,1.954897844504155,0.936356392903965,-0.5154613434798978,0.4978944213866059,-0.3770409808314962,-0.35334841826653784,-1.0195044027311728,1.1549061566794074,1.0466680695033856,0.4957560870007556,1.168819528896729,0.18127671320443933,-0.07282285208019225,-1.12609204142294,-0.265369712455407,-1.2161081630937347,-0.13724089061230377,-1.1262478677806729,0.913751983749134,-0.03039597198811297,-0.9110577163121357,-0.2616065007087519,0.6627829367451246,-2.1606451013527614,-0.33911500477142714,-0.4655156508287763,0.8905427017639138,-1.1193995474413885,0.12123949597960922,-1.3193050551316177,-1.422977626169355,-0.10290254589048634,0.07802977452443063,1.6396970715551722,0.5829206901212898,1.1569279885318333,-1.6039243205775597,-0.34475584025941336,-1.2717765784299047,-0.5482629909291783,0.4920182628553139,-0.8003664594352564,-0.3299415507581154,-0.9040394719091743,-0.7428122865921628,-0.4410701026937333,-1.1483720291667783,0.5680780364536718,1.2537977441861352,-0.6835274383700959,1.182155653860528,0.2003445264923257,0.06365681098768294,0.22994657710754968,0.003496424808416645,0.29793322169909364,-0.3225809278473775,0.09015324495149263,0.007440768973007927,-0.8019080119934018,-0.2037488987770218,-0.10877545869507944,-0.37064460318068143,-1.2013264807707444,0.37479501004048055,-1.6499462499342945,-0.7472784819539804,-0.4096298775998166,-0.5818581074530779,0.07675746821503257,-0.4167673216240231,-0.5027168626407265,0.9108855609790999,-0.35921688793009937,0.825692159736891,-0.6528825447086631,0.7117466903910292,-0.6796522398925426,0.01247562821699982,388
1.929857310773902,-0.24664299341982787,-0.8448849964751384,-1.0053211210291804,0.062067826698032035,0.18365043636634984,0.17669816736388005,-0.999429083539565,-0.2569109508191444,0.4440013709594301,0.6966215376553818,-1.025427014632271,1.552223589048183,-0.6304376472939798,-0.6605520923997131,-0.9177062532772765,0.7404858744913327,1.6793062996337136,-0.8309975450391731,1.3007043270130805,-1.29622704106635,0.8896212131792199,2.105616752780874,-0.15857293265192243,0.44899066363178725,1.029332166882907,0.4379084528950569,-2.1925786208479567,0.6149802436081051,-0.1959834354501771,1.307404155498067,-0.06696361842356639,0.1927249398041607,1.0763478159799442,-0.5777528936245093,-0.8561300063018551,0.5331712008186389,-0.66414989194011,-0.7113499746786999,0.9090762304263352,-0.20479215596551154,-0.21988778721308005,-0.777504994432929,0.5719972998401324,1.0849704265154403,-0.9766303940632964,0.9598061991567522,-0.35300943072159097,0.5399618892390217,-1.368540067000656,0.5947651601259896,0.914108338655928,-0.7781353626804977,0.36219849010444716,0.5525982980140242,-0.20495123632134962,-1.110274627658727,0.26517890281060935,-1.144988853150561,-0.03038650272997741,0.4461826445506941,0.2129878532956369,0.6342685553699382,0.8730473097040738,0.7920979367554835,0.3561635144167898,0.7658715294521787,0.8824184546444934,0.950808159196076,-0.1762573317190609,1.49297993728768,-0.14107889499230836,0.9577121036855776,-1.5053385902817897,-0.21295789718354488,0.8459380451298484,-0.4283349252951826,0.8751207224455846,0.20587962250362413,-0.35110451411928123,-0.37242262801247644,0.4644618242442932,-0.39596190555122956,0.20421268888043306,-0.616031611124914,0.5913794113976331,-0.1170577510646866,-0.5343539345173813,0.12863248086311488,-0.28006867201648344,-0.31258088758096647,0.7256079831730196,-0.8515471494916748,0.5819160551188357,-0.3581352683483469,389
-0.6277291491241115,-0.49188808979034376,1.9316416822309517,-1.502091405315801,0.9401494493460207,0.07710466703328452,0.1289887679651775,0.6542469106926712,0.048946681514261584,1.0322353308206849,1.115077219056976,0.22545868119511536,0.5077343213360694,0.4055806367550077,0.47565297293374675,-0.30659849783522763,1.3314041453076577,-0.24604232229355866,-1.0065741277828049,-1.8395854517012045,-0.16374918784882336,-0.8491778340891623,-0.06191749999131218,-0.7012071510243245,0.8028926696130009,-0.40528479215585367,0.04766327350535802,1.3867542072961996,0.2902205085368063,-1.2882060414076253,0.7261586964230886,0.13271938179945092,-0.4703731700962974,0.6476369815374801,0.491832687336349,-0.30540362561208606,-1.89899341067844,0.07063698165152957,-0.3659603838499265,0.646733976108056,1.9511824172649128,1.6343009348318767,0.2113063650197028,2.3734835940470176,1.5887646286900639,0.9460184227732973,-1.1404308241139283,0.4344061533418351,-2.494905132009772,-1.0875775001146035,1.428983435456987,0.6733640704028971,-1.2387658522188072,-1.3449501104116315,-0.10416279447481247,0.8803676078946161,-1.4924488754697507,1.8171045765467408,-0.18931029200186705,1.2274393638119416,-1.8194434197769942,2.035410829557121,-0.06616228658643052,-0.9153775319943527,0.6841027569370998,-1.0680812252239222,0.2403614171536346,-0.4316482831972235,-0.8578696142931139,0.47997063865761125,-0.5480050387345275,0.014344157496752672,0.08694669581950273,-0.1523735419228663,0.3517910508554468,0.6691160183157421,-1.314147262830421,1.0406249564737555,-0.6453847989192752,-0.824178341442167,0.011199563685340584,-1.2258511593652726,-0.7701709684751021,3.4840676473236734,-0.38523451868802444,2.0797448116792507,1.8691802126540458,-1.4903658985353976,1.2924465820135123,-1.9177208137412722,-0.33566437770691876,-0.25819333521732657,0.7840632127717756,-0.28401404487120774,0.4277085517136971,390
-0.26235965485296664,-0.30795426751245686,0.9055339966221794,-0.5795180202120772,0.31294829031174326,-0.38006680902733353,-1.0151848640431071,2.306823585656356,0.9226252000865848,1.0322353308206849,-1.216927757782171,1.0495043286956938,1.1193496908137661,1.4634796269631098,-0.24550544408342975,0.5364807729378896,-0.47066855268347624,1.1147336432376824,0.5329816791892431,-0.30574369253315564,-1.3216189211833427,-1.5148118443715852,-0.09994441670661271,-1.989329501179379,0.4201225241710849,-0.41839318558026484,-1.0190579961558257,0.5609820935136519,-1.3307134057244516,-0.5881683142010146,0.7647369348572646,0.11034546517800281,2.140527867930998,1.4365704970263782,0.6639035519635054,-1.477074889371371,1.1294587104202305,1.0271742199647658,-0.0436957717682847,0.35805997135634193,-0.7158379807312429,-0.5620430919689815,1.477840984052371,0.48417453201041066,1.1099072804133165,-0.31019420638798373,1.384177175733176,1.7788134604911194,0.016227737343772534,0.06604104829266987,-2.0861693609377423,-1.6666287093840968,0.7358320245623039,-1.6207597041286401,-0.20224373863013875,1.299760604371942,1.0503989815718253,0.24185539506818352,1.8814587430359786,0.975789515568338,0.5528653250781369,-0.06601074381973669,0.49207588868248264,0.6233220668977518,-0.832608222262005,1.0468083348881696,-0.08692181020996137,-1.9984676678494924,0.2257211320990947,-1.1936693158236558,-1.14769312787851,-1.2873391246555754,-0.6818711408474547,-0.21596567145660583,-0.952980003664232,2.2403867309430696,-0.4510615894703705,1.935685865172275,1.426032939772696,0.44208050107880653,0.33848196982453327,-0.5419894459350095,-0.08160491590936578,0.8055847614368387,0.10890359484425766,0.6842010084139533,0.4885506632459678,1.3087017680540025,-0.03458139725160254,1.2586885383768252,1.0586007666834285,-2.1342120714014254,0.7446671303755942,-1.416384122205658,-0.6302349301194193,391
-0.7495189805478265,0.24384719932120374,-0.7241664452270475,1.1236943830563357,0.5638287539254542,0.49489248096500194,1.1601933578258017,-1.0035265462677634,2.360516847766736,0.13845464931761842,0.4732921340233388,1.2813808957526343,-1.2971551159389212,-0.530316840323485,-0.7661570848652892,1.1795157907050815,-0.017870098199080187,0.231506481391124,0.8334684593704922,0.9379490945532533,0.9281016571815353,1.4397880992289795,0.7297337661726929,-0.26507123719230075,0.4928274679980399,0.42742052783743234,-0.6814588593033025,1.5863607971284766,0.04437191999846197,-0.1742863596946517,0.27215374306083684,1.0693958310343425,-0.006761351450267393,1.1365006971573879,-0.8723474319482267,0.2648772747277375,0.4592911573903528,1.7291035274536268,2.2891690567042176,-0.9682800504758606,-0.9438773240496697,-0.2848714395521079,0.25109594924318235,0.7207735467584743,-2.364249864904714,0.6971260497439278,1.0605977484279827,-0.3233902650189296,0.8834498719755206,-1.340568821465282,0.0799391449217175,-0.8046535420183628,-0.9219094341011135,-0.12072462751901684,-1.2755889119483104,1.428582701290604,0.8868392086952593,0.2591133699959118,1.9686918900122976,-0.37727282923725336,0.2691400327469085,-0.18289446974076226,0.20030275186447377,1.401171169409092,-1.289864612537196,1.7463531537965191,0.010932351275430807,1.4749845159956234,-0.9337772428081595,1.3373865127558076,0.4498225288517128,0.5537433409483339,-0.2906989199580866,0.7553361224783327,0.6671818183052658,0.7001931694264815,-0.30896237083546524,0.42106252773120934,-0.044417444444791426,1.6786856182058394,1.027261251860868,0.2826847334151861,1.572623919905798,-1.176974681759323,0.766395325952074,-1.796999465632939,-0.6784658042140311,0.43572539603765564,0.21274171056527583,-0.23940053378960738,-0.1438357130382785,-1.3418005391145693,-1.0923089920134077,-0.1780500597046375,-1.6313114422495212,392
1.3209081536553275,-0.7984444602534885,0.301941240381725,-1.78596013919387,1.441910376573443,-1.0800836249235504,-0.10666158692199457,0.4835526097227914,0.3331577710613018,0.09072605755662935,0.28800415597325896,0.48852940525523747,-1.4699052529505774,-1.8312242792381175,0.22424649312267902,0.187775204730549,0.07268959269779622,0.43109850178880155,-0.19541031550721025,0.24860372510713527,0.05969935718064548,0.713024434941024,0.13858806087118763,-0.5541380638018979,0.5441486048170677,-0.22262685099603724,-0.10337464464743622,-1.0337805037850354,2.7812604972753836,0.0037934130158031516,-0.8292888047950357,0.6693569308402685,-0.8240327745698055,1.7656748284567774,1.578510128734506,-1.2281991847342837,-0.4041818501777292,1.1505047122668592,0.07744517194377423,1.2880827679149651,0.3071202678247711,-1.784321815406815,-0.44070023100591676,0.42147952494783314,0.7970631133308506,-0.05503475921758261,1.9565685286300611,-1.304702560024072,0.523661162164807,-1.6438771319913268,-1.567259045731859,-1.2359870226383716,-0.7547390570949908,-0.05715513008238426,0.4382282924618792,-0.12665030396271945,-0.9675526172537883,0.14578482899701353,-1.0807316467799333,-1.0344515612206002,0.4627584092445347,-0.9609830811589531,-1.0700672549747154,0.32975466441596196,-2.0972337687099305,1.4720648077658527,-1.1195603710431903,0.39978488884678426,-1.3306265690886143,0.913062447376311,-0.6888020955764673,0.6563785442521292,1.5061982195236865,0.22825372126364396,2.5551973080320893,1.0335651123094227,0.9471494789734936,0.48742873609102244,0.8770410280346309,0.3930339152893881,0.3594837682981384,-0.13860216329800346,0.14465890143312038,-0.3140356540978102,0.2393173909501052,-0.9240879286909633,-0.560865738355184,-0.23336945214948027,1.5292998808979972,-0.6803885578028372,1.3561982360728049,-1.4008773975707056,-0.3296100219423523,-0.6236382331286243,-1.0844617030815669,393
0.6510640808248952,-0.6145106379756017,-0.30165151585872946,1.1236943830563357,-1.4432149549842341,-2.420609654377036,-0.508102104719705,-0.7255986475574335,-0.7662059991541528,1.0322353308206849,0.4854260370106889,2.389813274598846,0.4940041803886112,-1.2629889708029312,-2.5769021471185076,-0.6473222504612857,-0.026339709577924062,-1.1712660697769408,-1.567415897803908,-0.49788801657580495,-0.10788705159145563,-0.006947045568539291,-0.13451434099325082,-0.9142037601050802,1.2091850027636362,-0.5116561814195127,-1.0295360920005985,2.000204826309529,1.33169138307581,-0.8388445919551146,0.27107084513988033,-0.9301257701879718,1.1366543256249184,0.8164262439637867,0.5903509390704231,-0.9446586498084725,1.162410888881148,0.256167610715641,-0.6080301155057197,-0.4136066038456658,-2.0370300935945855,1.9109554759569296,0.1472009237707667,-0.27077784470148,0.7331515262429317,-2.165695800285001,-0.5596401754444371,-0.7361659864087507,0.5068913494193956,0.9875295115446429,-1.0767346155372286,-0.209364913191546,-0.3297061722916157,0.4237173585915151,-0.17833001019650677,-1.536388644987936,0.8261854303695702,-1.8386150691765002,-0.18931029200186705,-0.21164704585618582,2.8510818775660285,-2.0473657009682333,1.9763216729013184,-1.731326763870199,-1.006509218614721,-0.6475965716041212,-1.8105259279844725,0.020240599588121706,-0.5270038573064377,0.38451843611413156,0.08853539108310511,0.4383584955210281,1.2849975693616087,0.23460347237921475,1.3210810010808012,0.825188177612707,-0.4103876505949676,0.33200884702140543,-0.044192447506768165,-0.24361558505741626,-0.31637263894866263,0.3209712051348499,-0.03460141715845564,0.21710767205890596,1.4980544462716434,-1.3044661009518803,1.1561949435955463,-0.877092100523419,0.846651371374546,-1.439074605754961,-0.266166528226226,-0.6042937663101914,-1.1901744533772056,0.12574217834838114,-1.106609458481288,394
1.929857310773902,-1.1050008307166335,-0.48272934273086576,-1.0762883044986977,1.1910299129597315,0.8687286217998836,0.18777356365287406,-1.2821540117853407,-0.8754408678446503,-1.7333434914280899,-0.038955338037237046,1.886547541614261,0.49425381931492823,0.9840932465679615,0.8868940359359555,1.0722601438315749,0.13262838091731663,-1.140959255399848,1.3321059543624123,-1.4456343735275528,-1.0118379837561189,0.3666230622430274,-0.013519605990018432,-0.6606363683422762,1.1642790080469834,-1.4889836124722735,-0.43509582529434837,0.43313633702421844,-0.29757638164437317,-0.3099271980656792,0.8444652942879028,-0.9417332908412083,-1.643269579869184,1.73580676967352,1.8370005124266366,0.9428858015033248,1.4388313922761733,0.1470499260766161,-0.1442576059530737,-0.946093112610651,0.19186259755904939,-1.7819086293783162,0.15574161735408942,-0.3302385855267007,0.2750458256154741,0.46367753799065875,-1.0181591086045632,-0.5089595427918413,1.2828763210026608,-0.6980896258301321,1.1212314303348812,0.0843015864446938,1.3079094321047036,-0.08637659261374168,1.6439654116010143,-1.2852521600566496,0.3767669639738675,-0.8212451160320531,-0.454952650447169,1.8944825696770577,-0.7040397626047648,1.650184437168043,1.169949104625676,-0.02196093141464004,0.9479431165875941,-0.459451860634884,0.24142150761466744,-0.06879158172116737,-0.24299950208638016,0.24120018965296605,0.018180922524308574,-0.9663948098664296,-0.7794286259940952,-0.452742043047675,-1.1549842124846215,0.8023700318042268,1.9109579858554775,-0.7671588179261551,0.9815012283669068,0.6397842984762722,-0.023405568782744215,0.3186461728354536,0.35968907873285016,-0.6688340688952459,-0.2360047956732662,-0.9204555851150874,-1.3655533276671954,-0.21342486024719412,0.020990260713057936,0.2293595273855422,0.22830299102388213,1.7951443899709274,-0.4966482261686561,1.6387247273184309,0.7558313497032606,395
